APPLICATION_ID,APPLICATION_DATE,0,1
dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.7078971928472717,0.29210280715272846
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.6972636919855707,0.30273630801442925
a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.6975090131780585,0.30249098682194164
39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.6999660635780764,0.3000339364219235
5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.7070684945225314,0.2929315054774687
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.6998142505871815,0.30018574941281834
837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.6782543632141117,0.3217456367858883
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.6944612221044345,0.30553877789556544
7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.7131979968528773,0.28680200314712273
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.704124423476857,0.2958755765231431
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.7085800830577775,0.2914199169422226
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.6951944875787357,0.3048055124212644
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.7024954300517813,0.2975045699482187
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.7088922949088856,0.29110770509111444
8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.7083332566677253,0.2916667433322745
4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.6991981118845426,0.30080188811545744
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.7064994118032809,0.2935005881967191
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.6936081829759703,0.30639181702402973
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.7107114173666622,0.2892885826333376
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.705266121983861,0.29473387801613915
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.6886886348534963,0.3113113651465036
ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.7049314523171086,0.29506854768289126
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.7015215245780555,0.2984784754219444
b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.7010784312370103,0.29892156876298964
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.6918414675322512,0.3081585324677487
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.7024479764969274,0.29755202350307275
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.7072048743643853,0.29279512563561483
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.6944955176783805,0.30550448232161953
3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.7033818026485524,0.2966181973514476
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.6945052392860214,0.3054947607139785
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.6941887539016133,0.30581124609838684
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.6946209209880945,0.3053790790119057
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.7042282939127601,0.29577170608723996
59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.6968273359307702,0.3031726640692297
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.7066670470860258,0.2933329529139742
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.6872662640870308,0.3127337359129692
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.6909864543616471,0.3090135456383529
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.6917426263251232,0.3082573736748767
53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.7037389472171656,0.2962610527828343
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.7026203121390354,0.2973796878609646
44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.6909914051239869,0.3090085948760132
ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.7074500152579418,0.2925499847420584
2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.7078309891557689,0.29216901084423086
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.7115640967462117,0.2884359032537884
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.7089861292460127,0.29101387075398744
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.6992867811725838,0.3007132188274163
e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.6971710919392479,0.30282890806075213
fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.6944232036584906,0.3055767963415093
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.6856779415098074,0.31432205849019246
d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.6845239392246409,0.31547606077535917
34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.6986384617776069,0.3013615382223931
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.7032600014998427,0.29673999850015714
092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.7066007394425362,0.2933992605574638
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.6615986510576937,0.33840134894230645
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.6950133443320592,0.3049866556679408
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.6703915159356794,0.3296084840643205
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.7065443134800067,0.29345568651999326
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.704045132038082,0.29595486796191806
00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.707691534227256,0.2923084657727441
b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.707211325803927,0.2927886741960728
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.7144940659719564,0.28550593402804336
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.7037479860203016,0.29625201397969836
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.6960422231563996,0.3039577768436003
1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.7023416685050328,0.2976583314949671
b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.6999780117861648,0.3000219882138354
03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.6986289540339462,0.3013710459660537
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.7033861390330559,0.2966138609669442
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.6985918403411431,0.3014081596588568
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.6911631184908676,0.3088368815091324
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.6993472385898547,0.30065276141014513
494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.6994941155511039,0.30050588444889614
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.7109287358683295,0.2890712641316705
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.6958342756324483,0.30416572436755174
171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.6989953422988238,0.30100465770117635
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.7052476288849185,0.29475237111508157
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.7067875989588479,0.29321240104115204
d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.7014034850885585,0.29859651491144146
1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.6989839573934485,0.30101604260655135
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.7038730845380469,0.2961269154619533
cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.700214861759979,0.29978513824002084
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.6969726072518173,0.3030273927481826
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.7063193851764653,0.2936806148235346
a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.702478645235673,0.29752135476432684
6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.695423641068025,0.3045763589319751
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.6985108346305322,0.3014891653694678
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.6918894171432755,0.30811058285672466
7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.7006849703835788,0.29931502961642115
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.6790967187319714,0.3209032812680287
4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.6822617869614696,0.31773821303853056
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.6932200078018924,0.3067799921981077
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.69806784623406,0.3019321537659399
52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.7005499321035382,0.29945006789646195
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.7049736166029197,0.2950263833970804
512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.7053013560718161,0.2946986439281839
0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.6955044154842104,0.3044955845157897
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.7029753871165396,0.2970246128834606
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.7099226200113018,0.29007737998869826
7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.6956960539561792,0.30430394604382094
9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.6951358600481946,0.3048641399518054
77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.705567823815706,0.29443217618429374
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.6931243593161692,0.3068756406838308
ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.706407181954851,0.2935928180451492
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.6927944363248447,0.30720556367515534
8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.7024371049395961,0.2975628950604039
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.6879054980897743,0.3120945019102258
fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.6872075658406329,0.31279243415936697
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.7039079830377737,0.2960920169622264
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.7010943333714155,0.2989056666285845
629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.7114266377546943,0.28857336224530555
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.7048500842951152,0.2951499157048848
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.7000471958764519,0.29995280412354813
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.6992157145777528,0.3007842854222472
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.6752744153349576,0.3247255846650424
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.7100464708253968,0.2899535291746031
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.6985528155001459,0.3014471844998542
220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.693081341014,0.30691865898599996
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.7096076155600284,0.29039238443997173
05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.6899842756218746,0.3100157243781254
74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.7038458832105795,0.2961541167894203
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.7118160999762326,0.2881839000237672
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.7069317131808344,0.29306828681916564
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.6985650686262995,0.3014349313737006
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.7046276523575992,0.2953723476424007
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.6977065083838994,0.30229349161610064
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.7089114365536171,0.2910885634463828
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.706987464324804,0.293012535675196
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.7006625550432739,0.29933744495672604
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.7057155468627003,0.2942844531372997
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.6912490495024778,0.30875095049752227
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.7044052775335733,0.2955947224664267
6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.7054362122063618,0.2945637877936381
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.6985149171843178,0.3014850828156822
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.704626745361805,0.2953732546381951
b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.7054378924790015,0.2945621075209985
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.707106147171334,0.2928938528286661
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.7043034614710173,0.2956965385289826
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.6983335260801946,0.30166647391980544
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.7051091157025973,0.29489088429740296
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.6975688987136778,0.3024311012863224
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.7042379464482673,0.29576205355173263
3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.6711364340015598,0.32886356599843997
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.6917788699963162,0.3082211300036839
68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.7056540514192083,0.2943459485807916
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.6996917641059196,0.3003082358940804
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.6715083710681045,0.3284916289318955
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.7014217678807911,0.2985782321192091
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.6718552869665763,0.32814471303342374
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.7031352198752815,0.2968647801247185
8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.7093045774241452,0.2906954225758546
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.6989850301850169,0.30101496981498327
f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.6993388298387127,0.3006611701612872
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.6939440056242576,0.3060559943757423
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.6992709059720461,0.30072909402795395
143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.7066715072107497,0.29332849278925005
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.7034797251617129,0.296520274838287
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.6958685422486705,0.30413145775132955
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.7172923339009858,0.2827076660990141
77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.6903700301287471,0.3096299698712529
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.6926439190445572,0.30735608095544265
0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.7075753164073992,0.29242468359260104
0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.707854355704931,0.2921456442950691
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.6958262048150976,0.30417379518490245
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.6946340394523873,0.30536596054761245
221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.7077652892433062,0.292234710756694
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.7051406917054025,0.29485930829459744
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.7101978821197288,0.2898021178802713
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.7041888080984123,0.2958111919015876
3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.6931466250459408,0.30685337495405896
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.7038664496001521,0.2961335503998478
f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.6904052988665396,0.3095947011334605
53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.703811942454097,0.296188057545903
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.7138808668301561,0.28611913316984405
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.6999641168684057,0.3000358831315943
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,0.7019444659048599,0.2980555340951402
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.7090881982109937,0.2909118017890062
3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.6894720914322524,0.31052790856774753
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.700333843969341,0.29966615603065894
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.6952575872507833,0.3047424127492167
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.7129319581401756,0.2870680418598244
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.7037536081680636,0.29624639183193624
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.7045655783353583,0.2954344216646419
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.6971322648508769,0.30286773514912324
556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.7054621425620404,0.2945378574379595
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.7015826723382748,0.298417327661725
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.6976504955694403,0.30234950443055963
232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.7077128322593592,0.2922871677406409
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.692210776339149,0.30778922366085093
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.7030143773658246,0.29698562263417533
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.685805844341502,0.31419415565849806
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.7015996097455456,0.2984003902544542
cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.7008178953190879,0.29918210468091205
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.6950468177081637,0.3049531822918364
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.6960768332045085,0.30392316679549153
5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.7039671927411476,0.2960328072588525
a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.6899374530482556,0.31006254695174423
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.696898685834404,0.30310131416559616
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.710885602588913,0.2891143974110868
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.6991217547509633,0.30087824524903656
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.7066603504727044,0.2933396495272958
47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.6949646118586017,0.3050353881413982
f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.7060286314061133,0.2939713685938865
f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.6964578982083448,0.30354210179165525
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.7020542878451057,0.2979457121548943
f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.7033250723218122,0.29667492767818776
f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.7099102353184612,0.29008976468153885
2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.6998754456338172,0.3001245543661827
a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.7026310154566795,0.29736898454332056
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.699809083683059,0.3001909163169408
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.704041612888586,0.29595838711141403
46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.6978140573683849,0.3021859426316152
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.6993218688449507,0.3006781311550491
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.6943045893698955,0.30569541063010447
62ef88199795b627145d859377e894e447e47721,2021-06-16,0.6932602466542801,0.3067397533457199
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.7012580843037324,0.2987419156962676
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.7085209209076552,0.29147907909234483
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.6997800085797987,0.30021999142020117
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.6826079639057698,0.31739203609423
4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.6970968996581826,0.30290310034181733
fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.7030404471393241,0.296959552860676
efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.7106243600691518,0.2893756399308483
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.7007348911057343,0.2992651088942656
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.6943632035339978,0.3056367964660023
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.7057754539203468,0.29422454607965326
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.7001611003530344,0.29983889964696553
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.7057505725265928,0.29424942747340727
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.7050838418279811,0.29491615817201877
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.6987524991572132,0.3012475008427868
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.7046070400423645,0.2953929599576354
82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.6918791726038669,0.30812082739613317
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.7062434152948484,0.29375658470515165
fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.7000306838526791,0.29996931614732075
5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.7105266266585993,0.28947337334140066
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.7029556968521051,0.297044303147895
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.6953241765516796,0.3046758234483205
29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.7111149053885367,0.28888509461146317
adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.6980807177725759,0.30191928222742404
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.7068702221271791,0.2931297778728209
16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.7011178738811188,0.2988821261188811
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.7008310031164673,0.2991689968835326
982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.7065304126230354,0.2934695873769647
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.7082374953082188,0.2917625046917811
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.6928779018997437,0.30712209810025626
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.6926306220995362,0.30736937790046376
